,ticker,open,high,low,close,volume,sma5,sma10,sma20,ema5,ema10,ema20,macd,macd_signal,macd_hist,bb_upper,bb_middle,bb_lower,bb_width,price_rel_sma5,price_rel_sma10,price_rel_sma20,mom1,mom5,mom10,volatility,volume_ratio,rsi,stoch_k,stoch_d,signal_target,future_return_5min,future_return_10min,future_return_30min,atr_pct,optimal_exit,spy_close,vix_close,spy_change,vix_change
2023-01-01 03:48:00,AAPL,100.20590311119341,100.35926595947384,99.06895699260802,99.87339420028752,2677,99.9709329710009,100.03587061981145,100.03200698576077,99.9635680968978,99.99084888363134,99.93207943572605,0.1073210284314996,0.15011839550854608,-0.04279736707704648,100.25295288445055,100.03200698576079,99.81106108707102,0.004417504063898545,-0.0009756713057952338,-0.0016241815912356738,-0.001585620345454286,-0.0007156978829377936,-0.0011119213155595942,-0.001508571502556455,0.0011212269809434273,0.5308453469233972,40.825569621055756,40.5651856680936,44.105759604082174,0,-0.0004408970020779446,-0.000163156992130431,0.002474521377498373,0.012919446437138389,0.011087165730988113,399.71687419413973,13.877414061049757,-0.0001006609663873892,-0.13177791726544685
2023-01-01 03:49:00,AAPL,100.2940784116289,100.1981305429015,99.66259410276643,99.94135397518099,3881,99.97172856855707,100.02675847686433,100.03916299384625,99.95616338965887,99.98184980936765,99.93296272519795,0.09575366281356423,0.1392454489695497,-0.04349178615598548,100.2374705095636,100.03916299384625,99.8408554781289,0.003964597659209614,-0.00030383183136872827,-0.0008538165485297844,-0.0009777072872079184,0.0006804592498095285,3.980480517440377e-05,-0.000910918470255262,0.0011607054291172955,0.8394981613670777,40.43918265016076,43.99217892524001,42.554731083603045,1,0.0010246084316032356,9.890960601000032e-06,0.0025679307837389587,0.005358506952668003,0.010399629956779677,399.74431671543016,14.817408122218955,6.865489815943704e-05,0.06773553466329973
2023-01-01 03:50:00,AAPL,99.39524051409697,100.15319021397119,99.65761234814207,99.86831731200927,6622,99.93613782153955,99.98719608193326,100.03981271621964,99.92688136377566,99.96120753712066,99.92680601917999,0.0797734156198544,0.12735104229961067,-0.04757762667975626,100.23577800142401,100.03981271621964,99.84384743101528,0.0039177459430128235,-0.0006786384886254826,-0.0011889399301344694,-0.0017142715440386924,-0.0007307952140598317,-0.0017787143211349665,-0.003945824833270883,0.0009100147758548131,1.3279322999177814,40.58092885268266,41.81301349076043,42.123459361364674,0,0.00239144230903765,-5.233786667935281e-05,0.002372985765995539,0.004962313165654246,0.011138565180965232,399.83295107885385,15.728007847834027,0.000221727638686664,0.061454723937151456
2023-01-01 03:51:00,AAPL,99.630670664049,100.19725313589376,98.93251515192938,99.88996317096748,9052,99.90359064593176,99.96847092482395,100.03586690334006,99.91457529950627,99.9482540160019,99.92329717649308,0.06807091536366272,0.11549501691242109,-0.04742410154875837,100.24037799406841,100.03586690334006,99.83135581261172,0.004088755304653985,-0.00013640625803512663,-0.0007853251443198372,-0.0014585141998476603,0.0002167440039124724,-0.0016265016294989554,-0.0018710709683095184,0.0008969240576629485,1.8312395055734254,42.43923631047506,46.74601089705424,44.1837344376849,0,0.00014685361033972555,-0.00038388639423392323,0.0020961835828545716,0.012661311945822904,0.01091945445077469,399.8523266692675,15.663428119321097,4.845921368246131e-05,-0.004106033589106106
2023-01-01 03:52:00,AAPL,99.42675888968829,100.69754625279052,99.88565706984438,99.89452035495785,2378,99.89350980268063,99.94333888420992,100.02737894084251,99.90789031799014,99.93848425944842,99.92055652682305,0.05849008892441532,0.10409403131481994,-0.04560394239040462,100.24038344132852,100.02737894084252,99.81437444035653,0.004258923961447942,1.01162956354095e-05,-0.0004884620605745127,-0.001328222205674634,4.562204095082123e-05,-0.0005043199189145309,-0.0025095441231529625,0.0006674558418104766,0.48901867236982804,44.43199770968178,46.96850879588306,45.17584439456591,1,0.00028787814499486863,7.603165918235177e-05,-0.0011942218320127873,0.008127464650325409,0.010873336346027607,399.83036870572363,15.975134521243287,-5.491518262945583e-05,0.019900267013559736
2023-01-01 03:53:00,AAPL,99.88961983368935,100.36852159687253,98.83153946451529,99.82936032019727,2248,99.88470302666256,99.92781799883174,100.01237602035042,99.88171365205919,99.91864354322092,99.91187117381106,0.04511923821277719,0.0922990726944114,-0.04717983448163421,100.23649745583288,100.01237602035043,99.78825458486799,0.004481874032006618,-0.0005540658858496084,-0.0009852879869309827,-0.001829930528956858,-0.0006522883790727185,-0.0004408970020779446,-0.0015523280748629409,0.0007378817066628862,0.4724674232870954,41.691075391745954,46.42824744443867,46.71425571245866,1,0.00027786251869899026,0.001596030464307896,-0.00156842582159189,0.0153960931676558,0.011533147663295162,399.8277977280033,15.384285888167298,-6.430171196503132e-06,-0.03698551848125564
2023-01-01 03:54:00,AAPL,100.26538624746715,100.3550624282858,99.36693343027241,100.0437547291298,6650,99.90518317745233,99.9384558730047,100.00966916652814,99.93572734441607,99.94139103156797,99.92443151241284,0.05123200901493874,0.08408565995851687,-0.03285365094357813,100.23088273840084,100.00966916652817,99.7884555946555,0.004423843688640142,0.001387030655169763,0.0010536370129523576,0.00034082267130486343,0.0021476087620402318,0.0010246084316032356,0.0010644540211166564,0.0008247908526153374,1.4435809490730689,40.865139062983,56.40394259246267,49.9335662775948,0,-0.0010136788471085678,-0.001750167712205375,-0.003960528786867701,0.009876968339390805,0.009365425631109314,399.73736843014456,15.551953147995784,-0.0002261706123801721,0.010898605307214426
2023-01-01 03:55:00,AAPL,99.80885343415241,100.71748041467252,99.27867733191249,100.1071466313616,7079,99.9529490413228,99.94454343143117,100.006337061715,99.99286710673125,99.97152841334864,99.94183295231272,0.06049428023152359,0.07936738401311821,-0.018873103781594625,100.21942004520713,100.00633706171502,99.7932540782229,0.004261389622951964,0.001542701756353848,0.0016269342412074117,0.001008031816867705,0.0006336417740759881,0.00239144230903765,0.0006084742952192634,0.0009291446933113,1.4287155889238718,51.383347381811426,59.35354512485321,54.06191172058485,0,-0.0024379499590375664,-0.0027164431741520945,-0.005837709001249802,0.014372631037605492,0.006096805311597064,399.7148308246863,15.342796421927158,-5.6381032243146834e-05,-0.013448904075150203
2023-01-01 03:56:00,AAPL,100.0783784546547,100.62078304691903,99.61001297634965,99.90463237269584,8036,99.95588288166847,99.92973676380011,99.99674337004126,99.96345552871946,99.9593654968663,99.93829003996825,0.05090666832553836,0.07367524087560225,-0.022768572550063884,100.21000113896305,99.99674337004127,99.7834856011195,0.004265294283287023,-0.0005127312919971372,-0.00025122042664438293,-0.0009211399715743918,-0.002022975037052066,0.00014685361033972555,-0.0014798868767955664,0.0008524897934540735,1.443169369466444,40.07987501948612,49.930629118618164,55.22937227864468,0,-0.0005306620749321311,-0.0011702725371611766,-0.002188497136997203,0.01011734938174523,0.008136239758576247,399.69234174448997,16.57973307752789,-5.6262811539808943e-05,0.08062002659651823
2023-01-01 03:57:00,AAPL,100.12389443046743,100.19590180490631,99.90896252650572,99.92327780417278,7487,99.96163437151145,99.92757208709604,99.98926604297506,99.95006295387059,99.95280409819475,99.93686030322583,0.044302258450628074,0.06780064439060741,-0.02349838593997934,100.20181488261834,99.98926604297506,99.77671720333178,0.004251433139871693,-0.0003837128872474782,-4.297395437080631e-05,-0.0006599532271185371,0.00018663230156712451,0.00028787814499486863,-0.000216586956602427,0.0008509679360332612,1.3343432543218678,47.14426196277562,50.79819437483649,53.360789539435956,0,-0.0002117855173906502,-0.002010482509680722,-0.003805925701704016,0.0028715959354629252,0.007948124080318975,399.7000081775968,14.578188820568782,1.9180835623133774e-05,-0.12072234502206758
2023-01-01 03:58:00,AAPL,100.12459316548811,100.27064825922129,99.11922963913442,99.85709915769594,2058,99.9671821390112,99.92594258283688,99.98090660132416,99.91907502181238,99.93540319992223,99.92926400365155,0.03334378594135501,0.06090927270075693,-0.027565486759401923,100.20032810875459,99.98090660132418,99.76148509389377,0.004389268209086334,-0.0011011912005499669,-0.0006889444658865207,-0.0012383108719138392,-0.000662294591722068,0.00027786251869899026,-0.000163156992130431,0.0008639889023852245,0.37087095204627774,46.32469818693784,47.718925629681955,49.48258304104554,1,0.0013178017778876505,0.000418899292314201,-0.0035863887135426653,0.01153066361629966,0.008616125085086468,399.7971176582315,15.048191162945217,0.00024295591355483204,0.03224010528065713
2023-01-01 03:59:00,AAPL,100.31266351295133,100.06422858451252,99.1081978941749,99.94234249117557,3048,99.94689969142034,99.92604143443633,99.97639995565034,99.92683084493345,99.93666488924103,99.93050957389194,0.03117813994023777,0.054963046148653105,-0.023784906208415335,100.19510095776302,99.97639995565035,99.75769895353768,0.004375052556597012,-4.55962141782118e-05,0.00016313121690036958,-0.0003406550394881025,0.0008536532124272522,-0.0010136788471085678,9.890960601000032e-06,0.0008641898960112424,0.5576493834388379,45.136527239952194,58.89914138444624,52.4720871296549,0,-0.0007372361858236642,-2.9167759541870453e-05,-0.004305438900186642,0.009565822318223532,0.0077558510654820445,399.70027789379486,13.98503116768229,-0.00024222226764381016,-0.07065035151074239
2023-01-01 04:00:00,AAPL,100.10662735631554,100.04423976686698,99.12261428537879,99.8630904173323,7115,99.89808844861449,99.92551874496864,99.95635741345095,99.90558403573307,99.92328771253034,99.92408870183864,0.022803999548003162,0.048531236828523124,-0.02572723728051996,100.13595452961762,99.95635741345096,99.7767602972843,0.003593510624317595,-0.0003503373470473692,-0.0006247485969591571,-0.0009330771802024129,-0.0007929779497639622,-0.0024379499590375664,-5.233786667935281e-05,0.0008682283353665977,1.2900944679153596,41.69319109163887,54.696885007508406,53.77165067387887,0,-0.00027917382693443127,-0.0004981962364288828,-0.002071999229371846,0.009228890049733873,0.00855561342804112,399.67989401321614,13.787978233195588,-5.0997914452621806e-05,-0.014090274960707139
2023-01-01 04:01:00,AAPL,99.99629702471172,100.53273462715059,99.70876648588477,99.85161677318561,5248,99.88748532871243,99.92168410519045,99.9450775150072,99.88759494821726,99.91025663264948,99.9171866133955,0.015067912248397874,0.041838571912498075,-0.0267706596641002,100.1211996353348,99.94507751500723,99.76895539467965,0.0035243780825750244,-0.0003590895837329855,-0.0007012224887150698,-0.0009351210099122209,-0.0001148937420095697,-0.0005306620749321311,-0.00038388639423392323,0.0008938410033991004,1.0220655539758896,45.5354419302796,54.088507309058535,55.89484456700439,1,-0.0006399500594553853,0.0005358793856051758,-0.0033953262682644425,0.008251925886563042,0.008671503471533448,399.58821853601654,15.324956701058381,-0.0002293722515763763,0.11147235960689317
2023-01-01 04:02:00,AAPL,99.72812129293793,100.08355384877929,99.14868757882668,99.90211550108366,3476,99.88325286809462,99.92244361980303,99.93289125200648,99.89243513250607,99.90877642691022,99.91575126936581,0.01286354964088332,0.03604356745817513,-0.023180017817291808,100.08366575905883,99.9328912520065,99.78211674495417,0.0030175151576894944,0.00018884680311681556,-0.0002034389670925174,-0.0003079641801337907,0.0005057377089121573,-0.0002117855173906502,7.603165918235177e-05,0.0008915859501841461,0.6627895890933359,51.40247308453105,56.76614829743809,55.183846871335014,1,-0.0017990780109574667,0.0021543619348978194,-0.0027347886345634453,0.009357822557245715,0.008161638114460468,399.563050331354,14.275813734058147,-6.298535215765177e-05,-0.06845976712794088
2023-01-01 04:03:00,AAPL,100.42612617828121,100.51385440416773,99.21976823839303,99.98869102050067,5603,99.90957124065557,99.93837668983338,99.93309734433255,99.92452042850427,99.92330635301757,99.92269791233105,0.017896201002827183,0.03241409416710554,-0.014517893164278359,100.08416482392235,99.93309734433258,99.78202986474281,0.003023372308160272,0.00079191391638056,0.0005034535514163441,0.000556308947140538,0.0008666034646289678,0.0013178017778876505,0.001596030464307896,0.0008478578837511349,1.0041218637992833,52.27021448532938,61.35672253624407,57.4037927142469,1,-0.0008977194692609825,0.0023192254956299063,-0.0035880396042259344,0.012942325302662223,0.007288718221367896,399.51982022429814,14.942314397102644,-0.00010819345537582681,0.04668740258598425
2023-01-01 04:04:00,AAPL,100.15815444012975,100.57770764151752,99.21012086412503,99.86866137979509,4553,99.89483501837947,99.92086735489991,99.9296616139523,99.90590074560122,99.91337090334075,99.91755157589904,0.012060202087639027,0.02834331575121224,-0.016283113663573212,100.08328747038443,99.92966161395233,99.77603575752023,0.0030746798087956453,-0.00026201193064256945,-0.0005224731979096564,-0.0006104317093844625,-0.0012004321636831516,-0.0007372361858236642,-0.001750167712205375,0.0007845417519546632,0.8478111092490177,50.01578928998062,54.992279328434485,57.70505005403888,1,0.000708590825079014,0.002002519737788866,-0.003373276492355526,0.013693853091628325,0.008499353282101385,399.44510290892305,16.61774931052421,-0.00018701779384344697,0.11212686796005578
2023-01-01 04:05:00,AAPL,99.52618761591933,99.94208817930574,99.06909532341541,99.835211256211,1220,99.88925918615521,99.89367381738484,99.91910862440801,99.88233758247115,99.89916005840806,99.90970964069066,0.00468201413782765,0.02361105542853532,-0.01892904129070767,100.06817258198006,99.91910862440803,99.77004466683599,0.002983692701510477,-0.0005410784941701774,-0.0005852478834716957,-0.000839652888741993,-0.000334941142916545,-0.00027917382693443127,-0.0027164431741520945,0.00047835092516376965,0.25499540172226404,47.51436089507993,53.21862233343153,56.52254139937003,1,-0.00021908357189359684,0.001853210701605601,-0.002576487128223115,0.00874433824404834,0.00786868461360779,399.49075751044955,16.55993770237282,0.00011429505880533597,-0.0034789072257082054
2023-01-01 04:06:00,AAPL,100.14079480151112,100.3550289447238,98.94179528541716,99.7877167250949,5818,99.87647917653706,99.88198225262475,99.90585950821244,99.85079729667908,99.87889763416929,99.89809126777678,-0.00494071125818607,0.017900702091191042,-0.022841413349377112,100.052151657897,99.90585950821244,99.75956735852789,0.0029285999921261838,-0.000888722271489728,-0.0009437690903193463,-0.0011825410811648895,-0.0004757292594315121,-0.0006399500594553853,-0.0011702725371611766,0.0005808184367848499,1.2751501336956996,45.33324227197623,50.7002756634501,52.97039244177204,1,0.0011765823990368407,0.003599654744294689,-0.0019022745714740719,0.014162401001718053,0.007916715026148546,399.50353989564206,17.2240447786883,3.199669817677275e-05,0.04010323518429182
2023-01-01 04:07:00,AAPL,99.879738655315,99.97894658553889,99.10877968760006,99.72238380183752,8192,99.84053283668783,99.86189285239122,99.89473246974363,99.80799279839856,99.85044057374532,99.88135722340161,-0.01763532234103593,0.010793497204745648,-0.02842881954578158,100.060061233894,99.89473246974366,99.72940370559331,0.0033100597011042703,-0.0011833774469489633,-0.0013970198898584085,-0.0017253028627741696,-0.0006547190917030044,-0.0017990780109574667,-0.002010482509680722,0.0007465389515007518,1.7681465973106558,45.32639407085383,43.9598498382259,49.292915945035844,1,0.0039605653118188755,0.00354752154070348,-0.0018502606285142331,0.00872589347310404,0.008577049676025128,399.5433326771248,16.63765250839912,9.960557919752588e-05,-0.0340449805968186
2023-01-01 04:08:00,AAPL,99.5342703040075,100.86185610110323,99.81032451189597,99.89892922586564,5623,99.82258047776084,99.8660758592082,99.89600922102254,99.8383049408876,99.85925669231264,99.88303074744582,-0.013296874721760332,0.005975422819444453,-0.019272297541204783,100.06105326994248,99.89600922102255,99.73096517210263,0.00330431716355675,0.0007648444644428043,0.0003289742425021114,2.9230445398820137e-05,0.0017703690715911158,-0.0008977194692609825,0.000418899292314201,0.0007552153693563901,1.12694404361071,43.456439679507135,49.849147101441446,48.16975753437248,1,0.0032198354738837143,0.002218280267176631,-0.003544358471137321,0.010525954555827183,0.009639010975387663,399.5167499858914,17.403018191785492,-6.653268634282394e-05,0.04600202360278849
2023-01-01 04:09:00,AAPL,100.28450208581829,100.42297304368165,99.45179958729452,99.93942739696173,8349,99.83673368119416,99.86578434978682,99.89591289211157,99.87201242624565,99.87383318406702,99.88840185692352,-0.006515651402992262,0.00347720797495711,-0.009992859377949371,100.0608531819782,99.89591289211158,99.73097260224496,0.00330224300657341,0.001028616542038563,0.0007374202050720591,0.00043559845033058764,0.00040539144323092913,0.000708590825079014,-2.9167759541870453e-05,0.0007519873395361355,1.5125822055546498,42.26196306454661,51.958360037054575,48.589118992240635,1,0.0012930126957770849,0.0025872577459706836,-0.00433369650119364,0.009717620779731017,0.00922987781866702,399.51321416210243,15.436529667812561,-8.850251683067967e-06,-0.11299698146044257
2023-01-01 04:10:00,AAPL,100.23060216591004,100.61933155130339,99.73568966685663,99.81333900152823,6618,99.83235923025761,99.8608092082064,99.89316397658753,99.8524546180065,99.86283424178723,99.88125301355254,-0.011186808251622438,0.0005444047296412004,-0.011731212981263638,100.06164679276779,99.89316397658753,99.72468116040727,0.0033732601806415238,-0.00019052167930344588,-0.0004753637293204438,-0.0007991034809750053,-0.0012616481674712077,-0.00021908357189359684,-0.0004981962364288828,0.0007702915515138041,1.209872029250457,45.46844166214454,45.391464113581186,49.0663237506924,1,0.002072748378617595,0.0029251040878603973,-0.0029621994398799645,0.008852943837829438,0.010504779321719226,399.59294619416323,14.096979417355417,0.00019957295337036385,-0.08677794033268393
2023-01-01 04:11:00,AAPL,99.9205872011537,100.45535173838998,99.49758216520128,99.90512519623371,8209,99.85584092448536,99.86616005051121,99.89392207785083,99.87001147741557,99.87052350623203,99.88352655476028,-0.007397085882999477,-0.0010438933928869352,-0.006353192490112541,100.0624768926788,99.89392207785085,99.72536726302289,0.003374676082827058,0.0004935542206851995,0.0003901736654616794,0.0001121501503780209,0.0009195784413551511,0.0011765823990368407,0.0005358793856051758,0.0007816866244287671,1.4236659093668163,49.159949443500516,50.17184367008396,49.17388927357323,1,0.002420224751413791,0.0019441012184628903,-0.0032154520952281107,0.009586791181207645,0.009576394634312368,399.59281018440777,13.99960743051452,-3.4037076168669245e-07,-0.00690729438967741
2023-01-01 04:12:00,AAPL,100.31492130465642,100.16075334878978,99.71023432680934,100.11734081593497,5576,99.93483232730486,99.88768258199636,99.9050631008997,99.95245459025537,99.91539938072347,99.90579457963406,0.01258524843761677,0.001681934973213806,0.010903313464402964,100.0997355204709,99.9050631008997,99.71039068132849,0.0038971482231004557,0.001826275027233315,0.002299164701814904,0.002124794364234406,0.0021241715005553274,0.0039605653118188755,0.0021543619348978194,0.001116864581008421,0.9330499824300128,60.60925335462861,61.22439044191244,52.26256607519253,0,-0.0004114143377604851,-0.0034171570608575452,-0.003744147409109999,0.004499909988707316,0.007436426887696301,399.63320801186575,16.39633060744152,0.00010109748330888735,0.1711993131823779
2023-01-01 04:13:00,AAPL,100.15717897750623,100.85373871758411,100.15457749784984,100.22058734199008,2871,99.99916395052973,99.91087221414529,99.92462445198933,100.04183217416696,99.97088810095376,99.93577484271559,0.03633369195317471,0.008612286369205987,0.027721405583968718,100.15942584094991,99.92462445198933,99.68982306302875,0.004699570105933026,0.0022142524268491393,0.0030999141633050176,0.0029618614192836734,0.0010312551773117296,0.0032198354738837143,0.0023192254956299063,0.0015188737340172864,0.5034280804502973,61.179093701766234,66.60164335034308,59.33262582077983,0,-0.000998340713861512,-0.005465962461412288,-0.0060055740454496576,0.006976223531283702,0.006398573148697517,399.6023351967299,15.05162650281042,-7.725287718063356e-05,-0.08201250248154934
2023-01-01 04:14:00,AAPL,99.76484545491121,101.02005368760135,99.71982981142521,100.06865034539469,8915,100.02500854021633,99.93087111070524,99.92586923280257,100.05077156457621,99.98866305448846,99.94842965249455,0.04240563296256994,0.015370955687878777,0.027034677274691162,100.16343139592763,99.92586923280257,99.6883070696775,0.00475476800850441,0.0004363089372874107,0.0013787454583160663,0.001428870358480161,-0.0015160258049269348,0.0012930126957770849,0.002002519737788866,0.0015870445967862278,1.4521672557866787,57.803075822597265,54.22112374444089,60.68238584556547,0,0.0012925737359428258,-0.004208328835878183,-0.0023647948011985553,0.012993318803524482,0.009507506486025497,399.6381360638981,15.126131515846016,8.959123612384268e-05,0.004949964246168559
2023-01-01 04:15:00,AAPL,100.3830784499553,100.62183875825438,99.90922883931674,100.02022693810805,2462,100.0663861275323,99.94937267889495,99.9215232481399,100.04059002242016,99.99440194241929,99.95526748921965,0.04281676071670404,0.020860116693643828,0.02195664402306021,100.14861047209214,99.92152324813989,99.69443602418764,0.004545311491865805,-0.00046128566455283515,0.0007089014899646084,0.0009878121025339581,-0.0004839018725594224,0.002072748378617595,0.001853210701605601,0.0015705836146103485,0.3930835182731148,56.225810521860346,51.891124393265756,57.571297162683244,0,0.0008505926447175405,-0.004973760937711402,-0.0038334965686753764,0.007124658089194335,0.009996245560530248,399.61069009590784,14.450928912046187,-6.867704934421237e-05,-0.044638155042648675
2023-01-01 04:16:00,AAPL,100.06621896847244,100.96610691245351,99.33868284301751,100.14691805302672,6521,100.1147446988909,99.98529281168814,99.93363753215644,100.07603269928903,100.02213214434792,99.97351992386794,0.052757342788638084,0.02723956191264268,0.025517780875995405,100.1807915065383,99.93363753215644,99.68648355777458,0.00494636201553918,0.00032136479229505355,0.0016164901536368514,0.0021342215307800227,0.0012666549436752828,0.002420224751413791,0.003599654744294689,0.0015699803270616285,1.0295882278640898,58.55764717824831,57.987147620479575,54.69979858606208,0,-0.000474973989145977,-0.004602504911905836,-0.005245261975105997,0.016250365973062692,0.0087185472259097,399.51586897710484,14.570826060350717,-0.00023728373928200153,0.00829684714624701
2023-01-01 04:17:00,AAPL,100.07064234607498,100.96035756981324,99.12846308050037,100.07615110646483,9536,100.10650675699688,100.02066954215087,99.94128119727104,100.07607216834765,100.03195377382372,99.9832943222105,0.05429909832966473,0.03265146919604709,0.02164762913361764,100.19602016870425,99.94128119727102,99.6865422258378,0.005097772779806684,-0.00030323354110972645,0.0005547009889850241,0.0013494914971881045,-0.0007066312966756971,-0.0004114143377604851,0.00354752154070348,0.001283778371905015,1.4743351886209028,53.09154167723236,54.582039454550106,54.82010382276514,0,-0.0030069798377156953,-0.0053276816463320165,-0.00395397054745128,0.018305005428956134,0.00943184335828784,399.5154898327088,15.383759289776926,-9.490096025688288e-07,0.05579184227847689
2023-01-01 04:18:00,AAPL,100.47645426326626,100.34861282122839,100.04821657402152,100.12053304927946,9236,100.08649589845476,100.04282992449224,99.95445289185022,100.09089246199159,100.04805909663385,99.99636467716944,0.05842867319937284,0.03780690999671224,0.020621763202660598,100.21752491914842,99.9544528918502,99.69138086455197,0.00526383807198391,0.0003400773552830749,0.0007766985884531952,0.0016615583660783972,0.0004434817119156609,-0.000998340713861512,0.002218280267176631,0.0012405718266589119,1.3524080066771118,59.406210734072,56.71757480318529,56.42892062607166,0,-0.004472086413493281,-0.006208119813583601,-0.004114849346792737,0.003000346063469386,0.008984377239373398,399.4919746755786,13.944776509875963,-5.885918751247221e-05,-0.09353908578491732
2023-01-01 04:19:00,AAPL,100.07399796909341,100.41004129453063,99.2428812473307,100.1979964546224,8813,100.1123651203003,100.06868683025832,99.96723559002257,100.12659379286853,100.07532043444994,100.01556770359353,0.06717765823064781,0.04368105964349935,0.023496598587148455,100.2507610087934,99.96723559002255,99.6837101712517,0.005672366892961235,0.0008553522256635748,0.0012922086664675092,0.002308364968160337,0.0007737014874342751,0.0012925737359428258,0.0025872577459706836,0.0012698629437458246,1.2817604025771923,63.11709629066499,60.4448978955172,57.24817071775087,0,-0.005493801428384182,-0.006845941404574507,-0.005506240512436089,0.01164853678215523,0.008204328051122589,399.41073560760873,15.257138465808096,-0.00020335594484932606,0.09411136528453445
2023-01-01 04:20:00,AAPL,100.33166298960381,100.71628439631559,99.58272680812784,100.10530340746459,3068,100.1293804141716,100.09788327085195,99.97934623952918,100.11949699773389,100.08077188408896,100.02411396110506,0.0658724016217036,0.04811932803914021,0.017753073582563395,100.26472895240262,99.97934623952918,99.69396352665574,0.005708833346233856,-0.0002404589602714724,7.41288064260992e-05,0.0012598318820133958,-0.0009250988087350365,0.0008505926447175405,0.0029251040878603973,0.000899385339527629,0.4705016332602328,61.11943591018026,52.13923905540791,56.4339039180368,0,-0.005819403640495713,-0.0044865678563660305,-0.004793286957716858,0.011323651690797586,0.009137880302039436,399.4203102501924,16.51108019513513,2.3971920957821524e-05,0.08218721565234333
2023-01-01 04:21:00,AAPL,100.11151655331439,100.51037934166511,99.79978519390453,100.0993508718584,6753,100.11986697793795,100.11730583841441,99.99173294446283,100.11278162244207,100.08414988186522,100.0312793811768,0.06362423589258981,0.05122030960983013,0.01240392628275968,100.27536444837621,99.99173294446283,99.70810144054944,0.005673099076519008,-0.00020491543485634534,-0.0001793392901021651,0.0010762682496496812,-5.946273977064376e-05,-0.000474973989145977,0.0019441012184628903,0.0005957458525291673,1.0592775015293878,63.771092984072475,51.32652846304858,54.63688847132457,0,-0.004129492324202233,-0.005861805405537601,-0.005226617340913009,0.007098888669820158,0.00919788997354809,399.3756339259447,12.86636415834118,-0.00011185291058357638,-0.22074364570452754
2023-01-01 04:22:00,AAPL,100.19295181357445,100.61508544071823,99.69836206257534,99.77522413785151,8237,100.05968158421527,100.08309417060607,99.9853883763012,100.0002624609119,100.0279815647718,100.00689316752677,0.03528152628784653,0.04803255294543341,-0.01275102665758688,100.28212861837838,99.9853883763012,99.68864813422402,0.005935672139620589,-0.0028428777891357226,-0.003076144231010214,-0.0021019495134502186,-0.003238050308855933,-0.0030069798377156953,-0.0034171570608575452,0.0012342551720410304,1.2402878997771487,45.92074619337704,34.19138659936345,45.885718039273314,0,-0.0023277011590699948,-0.0014664943935069896,-0.002585719521031149,0.009187885931244078,0.012476339296717098,399.53026598986787,13.458688121922886,0.00038718452200781073,0.04603662357851945
2023-01-01 04:23:00,AAPL,99.71320131650445,100.57280849711609,99.17216110564765,99.67278537371807,8016,99.970132049103,100.02831397377886,99.96959309396208,99.8911034318473,99.96340043912568,99.97507337764023,0.004501877734568893,0.03932641790326051,-0.03482454016869162,100.2960877393154,99.96959309396208,99.64309844860875,0.006531879049391485,-0.0029743551327798823,-0.003554279642801861,-0.0029689799773920944,-0.0010266954047821741,-0.004472086413493281,-0.005465962461412288,0.0016886140434401794,1.1202258339505569,41.55239962369221,28.77590379093301,38.097939617781684,0,-0.0017438319673389602,-0.00042998433737928554,-0.000708235158356274,0.01405245560477499,0.01351691245340203,399.45704387819717,15.675609961503058,-0.00018327050014421697,0.16472050020752182
2023-01-01 04:24:00,AAPL,99.84106509053593,100.00094993788147,98.853013014088,99.64752855857876,7191,99.86003846989426,99.98620179509727,99.95853645290126,99.80991180742446,99.90596918811714,99.94387863296771,-0.021679323652861626,0.02712526959203608,-0.04880459324489771,100.3118315519383,99.95853645290126,99.60524135386422,0.007068832969628512,-0.002128077603130274,-0.0033871997379454344,-0.0031113690271870054,-0.00025339730443585395,-0.005493801428384182,-0.004208328835878183,0.0020615921975996507,1.0297423854051808,44.38836191992032,36.663619386646396,33.21030325898095,0,-0.0013596094002554793,-0.001161612216715513,-9.667482311404019e-05,0.011519973855835676,0.013232424054547609,399.3963976310747,16.36396787366086,-0.00015182169910854526,0.04391267158651613
2023-01-01 04:25:00,AAPL,99.2003690291969,99.75962079935675,98.81566376311557,99.52275024038227,2514,99.7435278364778,99.9364541253247,99.94291340210982,99.71419128507706,99.8362930158017,99.90377116700719,-0.05189842905581088,0.01132052986246669,-0.06321895891827757,100.34138700464337,99.94291340210982,99.54443979957628,0.007974024149772892,-0.0022134528513717555,-0.004139669438577798,-0.004204031555865018,-0.0012521968181392618,-0.005819403640495713,-0.004973760937711402,0.002521060500735981,0.3597338484653359,37.341697544614185,32.07628874604123,32.50527064120688,1,0.0013406374948476962,0.0005550176110511451,0.0004607383875798732,0.009484836722871912,0.014502781209171145,399.43987518640705,14.510107269860319,0.00010885815593275616,-0.11328918622386708
